category,id,name,value
Category 2,122,Item 122,48.17638474250951
Category 3,123,Item 123,50.548512414659264
Category 4,124,Item 124,9.481283826493026
Category 5,125,Item 125,2.621073216059455
Category 6,126,Item 126,66.58368838972449
Category 7,127,Item 127,7.076034954499444
Category 8,128,Item 128,96.83686469661434
Category 9,129,Item 129,5.610437767406751
Category 0,130,Item 130,98.05833406084903
Category 1,131,Item 131,19.84758850248213
Category 2,132,Item 132,94.39783788120957
Category 3,133,Item 133,91.88819486719171
Category 4,134,Item 134,48.798613196776195
Category 5,135,Item 135,10.43429394207742
Category 6,136,Item 136,99.60357563242232
Category 7,137,Item 137,78.12056747843886
Category 8,138,Item 138,54.77192381279963
Category 9,139,Item 139,36.06853290736917
Category 0,140,Item 140,79.72643066907264
Category 1,141,Item 141,98.88033722212211
Category 2,142,Item 142,93.10210576695074
Category 3,143,Item 143,9.16827282886924
Category 4,144,Item 144,91.9081802345644
Category 5,145,Item 145,41.88704061950999
Category 6,146,Item 146,55.31390290945141
Category 7,147,Item 147,74.46189928893526
Category 8,148,Item 148,13.996446138610052
Category 9,149,Item 149,76.0555129101466
Category 0,150,Item 150,64.58404044624396
Category 1,151,Item 151,85.9162509983899
Category 2,152,Item 152,84.74460694429925
Category 3,153,Item 153,21.001349545949267
Category 4,154,Item 154,26.978970556907854
Category 5,155,Item 155,10.096599960295649
Category 6,156,Item 156,48.81199105051957
Category 7,157,Item 157,20.874609539688194
Category 8,158,Item 158,55.82964084945174
Category 9,159,Item 159,7.617432916776012
Category 0,160,Item 160,7.567207553284905
Category 1,161,Item 161,42.51638476985745
Category 2,162,Item 162,59.590184916199654
Category 3,163,Item 163,33.36531437488324
Category 4,164,Item 164,32.71093148579073
Category 5,165,Item 165,16.818475581513546
Category 6,166,Item 166,83.36234840513694
Category 7,167,Item 167,22.327053345297976
Category 8,168,Item 168,51.59591772380261
Category 9,169,Item 169,31.171900407116137
Category 0,170,Item 170,95.06149222919194
Category 1,171,Item 171,75.63483431627104
Category 2,172,Item 172,86.6188849901984
Category 3,173,Item 173,86.47741412026714
Category 4,174,Item 174,43.29292631552192
Category 5,175,Item 175,72.24743604600603
Category 6,176,Item 176,16.81923408066217
Category 7,177,Item 177,24.3867567536026
Category 8,178,Item 178,75.04775308000842
Category 9,179,Item 179,57.052395252680164
Category 0,180,Item 180,60.9683542582006
Category 1,181,Item 181,78.20180628796697
Category 2,182,Item 182,99.49933677655977
Category 3,183,Item 183,36.86213986193714
Category 4,184,Item 184,30.475064555675413
Category 5,185,Item 185,8.84744353035799
Category 6,186,Item 186,51.82013989108093
Category 7,187,Item 187,78.33577964077585
Category 8,188,Item 188,90.86043218012922
Category 9,189,Item 189,39.86363259255737
Category 0,190,Item 190,97.25781847368776
Category 1,191,Item 191,24.68303665377395
Category 2,192,Item 192,17.253335315282424
Category 3,193,Item 193,81.14844566599614
Category 4,194,Item 194,23.379765639974813
Category 5,195,Item 195,96.19060767647328
Category 6,196,Item 196,85.20748257474602
Category 7,197,Item 197,14.291708385644553
Category 8,198,Item 198,59.06999314565782
Category 9,199,Item 199,87.01481004387072
Category 0,200,Item 200,86.01341400584722
Category 1,201,Item 201,37.366458876752006
Category 2,202,Item 202,31.889303609933872
Category 3,203,Item 203,68.50200275349295
Category 4,204,Item 204,88.59236367713905
Category 5,205,Item 205,69.18635211581977
Category 6,206,Item 206,91.09262645589354
Category 7,207,Item 207,9.09690554556718
Category 8,208,Item 208,19.568466077629378
Category 9,209,Item 209,35.75451204322854
Category 0,210,Item 210,34.09418739473515
Category 1,211,Item 211,11.865080956195973
Category 2,212,Item 212,4.085385534671815
Category 3,213,Item 213,73.00573249557185
Category 4,214,Item 214,97.05620116964202
Category 5,215,Item 215,81.86413041153835
Category 6,216,Item 216,59.91750376336896
Category 7,217,Item 217,77.50865893651768
Category 8,218,Item 218,78.88787882655348
Category 9,219,Item 219,28.553464975377995
Category 0,220,Item 220,16.091435944604438
Category 1,221,Item 221,12.469997132818078
Category 2,222,Item 222,15.435892849570687
Category 3,223,Item 223,78.1781860765458
Category 4,224,Item 224,14.212874785104667
Category 5,225,Item 225,94.24401964779369
Category 6,226,Item 226,5.821390223980472
Category 7,227,Item 227,73.71169883069246
Category 8,228,Item 228,56.412225385618875
Category 9,229,Item 229,5.081420118589374
Category 0,230,Item 230,6.323435107378472
Category 1,231,Item 231,76.12449046479502
Category 2,232,Item 232,21.530305350216995
Category 3,233,Item 233,85.70638782733117
Category 4,234,Item 234,30.60821098934542
Category 5,235,Item 235,11.077639639969794
Category 6,236,Item 236,44.90110345767864
Category 7,237,Item 237,65.85696360244307
Category 8,238,Item 238,52.62945439987049
Category 9,239,Item 239,39.350127992441706
Category 0,240,Item 240,24.079317445942305
Category 1,241,Item 241,85.87611965081763
Category 2,242,Item 242,7.502273485186162
Category 3,243,Item 243,23.37704521027716
Category 4,244,Item 244,97.2377823369971
Category 5,245,Item 245,43.004604319107784
Category 6,246,Item 246,9.098945730180386
Category 7,247,Item 247,46.437710033080116
Category 8,248,Item 248,96.05935341935844
Category 9,249,Item 249,52.28460506528141
Category 0,250,Item 250,23.45177632501222
Category 1,251,Item 251,40.26094302712892
Category 2,252,Item 252,52.1591099887225
Category 3,253,Item 253,30.304496423515225
Category 4,254,Item 254,4.980637644700292
Category 5,255,Item 255,40.81744375316803
Category 6,256,Item 256,1.4985470732180706
Category 7,257,Item 257,82.53341340984439
Category 8,258,Item 258,7.283321877558857
Category 9,259,Item 259,73.05631366583457
Category 0,260,Item 260,30.00126982298227
Category 1,261,Item 261,69.52527591930682
Category 2,262,Item 262,31.528371996050186
Category 3,263,Item 263,73.2526864461179
Category 4,264,Item 264,38.40643121117861
Category 5,265,Item 265,42.42364072971468
Category 6,266,Item 266,84.10310415402294
Category 7,267,Item 267,52.40098614187044
Category 8,268,Item 268,45.87999240259181
Category 9,269,Item 269,57.51270032944484
Category 0,270,Item 270,86.99362023152814
Category 1,271,Item 271,28.035790350090007
Category 2,272,Item 272,63.96176515102259
Category 3,273,Item 273,85.47535628100643
Category 4,274,Item 274,96.69981172468127
Category 5,275,Item 275,72.66850188399275
Category 6,276,Item 276,33.103856295251255
Category 7,277,Item 277,89.37371153538226
Category 8,278,Item 278,52.47631485710777
Category 9,279,Item 279,37.83373921824501
Category 0,280,Item 280,44.689082815363854
Category 1,281,Item 281,27.437844896209896
Category 2,282,Item 282,85.50008555541456
Category 3,283,Item 283,66.61639069382355
Category 4,284,Item 284,53.77776772415599
Category 5,285,Item 285,74.46661750402335
Category 6,286,Item 286,33.043794059488995
Category 7,287,Item 287,92.93379672923065
Category 8,288,Item 288,85.3713347352718
Category 9,289,Item 289,76.86143185260744
Category 0,290,Item 290,51.704404051665854
Category 1,291,Item 291,79.9277768833164
Category 2,292,Item 292,81.95141957291018
Category 3,293,Item 293,40.8780967742962
Category 4,294,Item 294,99.01555874024129
Category 5,295,Item 295,54.27937644513964
Category 6,296,Item 296,34.06804539454643
Category 7,297,Item 297,93.28520501195423
Category 8,298,Item 298,87.1577854919719
Category 9,299,Item 299,95.03683614131081
Category 0,300,Item 300,92.11828624273322
Category 1,301,Item 301,76.84493211986111
Category 2,302,Item 302,74.03955337917913
Category 3,303,Item 303,10.278333528168204
Category 4,304,Item 304,2.8191645740091587
Category 5,305,Item 305,63.178224552422726
Category 6,306,Item 306,39.86989657994503
Category 7,307,Item 307,86.66145575214519
Category 8,308,Item 308,37.23952796193311
Category 9,309,Item 309,32.10539921780189
Category 0,310,Item 310,55.90360482488151
Category 1,311,Item 311,54.162749966760714
Category 2,312,Item 312,98.47316673270919
Category 3,313,Item 313,65.59995793711175
Category 4,314,Item 314,72.08327210719757
Category 5,315,Item 315,34.76652231542302
Category 6,316,Item 316,27.48962956261004
Category 7,317,Item 317,84.64471997639521
Category 8,318,Item 318,76.5091022250936
Category 9,319,Item 319,21.64674471818222
Category 0,320,Item 320,21.97630702368286
Category 1,321,Item 321,94.93585483435295
Category 2,322,Item 322,51.47058443105601
Category 3,323,Item 323,28.865718995395508
Category 4,324,Item 324,71.36380148050506
Category 5,325,Item 325,41.32407721109267
Category 6,326,Item 326,29.71292189952015
Category 7,327,Item 327,66.89354481466688
Category 8,328,Item 328,30.287690674368605
Category 9,329,Item 329,2.8174333707292276
Category 0,330,Item 330,15.94594562282351
Category 1,331,Item 331,56.64144542829285
Category 2,332,Item 332,66.64017284670771
Category 3,333,Item 333,45.87539923592304
Category 4,334,Item 334,66.6245549791806
Category 5,335,Item 335,27.20666389853996
Category 6,336,Item 336,35.15463319124489
Category 7,337,Item 337,74.44144804296172
Category 8,338,Item 338,77.12427490050344
Category 9,339,Item 339,75.67613621467186
Category 0,340,Item 340,42.37258716918202
Category 1,341,Item 341,94.43031380449189
Category 2,342,Item 342,71.82430392503714
Category 3,343,Item 343,21.086213511793417
Category 4,344,Item 344,35.11679682037232
Category 5,345,Item 345,93.76783356927297
Category 6,346,Item 346,64.26201411142313
Category 7,347,Item 347,35.94768445466223
Category 8,348,Item 348,23.071337566369078
Category 9,349,Item 349,1.848183613783727
Category 0,350,Item 350,48.83090033692464
Category 1,351,Item 351,42.266360818660665
Category 2,352,Item 352,24.729310823698036
Category 3,353,Item 353,0.10908794872093175
Category 4,354,Item 354,78.30535860830528
Category 5,355,Item 355,17.74434073462259
Category 6,356,Item 356,84.91479936513855
Category 7,357,Item 357,70.88268269091805
Category 8,358,Item 358,33.86611905629899
Category 9,359,Item 359,37.16060142325463
Category 0,360,Item 360,10.618220218883344
Category 1,361,Item 361,63.289363064825245
Category 2,362,Item 362,81.32966224014602
Category 3,363,Item 363,62.840151855865656
Category 4,364,Item 364,45.75402352249692
Category 5,365,Item 365,87.09707438977678
Category 6,366,Item 366,71.07988706187368
Category 7,367,Item 367,73.5255437201576
Category 8,368,Item 368,93.66461550861283
Category 9,369,Item 369,55.36511415981988
Category 0,370,Item 370,29.445622277586804
Category 1,371,Item 371,84.20959497390898
Category 2,372,Item 372,8.682281872225905
Category 3,373,Item 373,69.5371662696633
Category 4,374,Item 374,90.75202692895617
Category 5,375,Item 375,0.6603313921094589
Category 6,376,Item 376,32.094652919648055
Category 7,377,Item 377,47.73805098426137
Category 8,378,Item 378,78.70881458992959
Category 9,379,Item 379,33.618881870580594
Category 0,380,Item 380,40.615175044027154
Category 1,381,Item 381,64.07449697877401
Category 2,382,Item 382,2.1215150541659122
Category 3,383,Item 383,75.62894527747267
Category 4,384,Item 384,40.872379582433204
Category 5,385,Item 385,9.69068043695831
Category 6,386,Item 386,85.90984780085729
Category 7,387,Item 387,60.41705696045718
Category 8,388,Item 388,57.27448873364934
Category 9,389,Item 389,41.650298010014644
Category 0,390,Item 390,18.147940647527548
Category 1,391,Item 391,95.45948957738324
Category 2,392,Item 392,45.61532460848393
Category 3,393,Item 393,9.530495588412059
Category 4,394,Item 394,35.31227247595209
Category 5,395,Item 395,46.53903369342005
Category 6,396,Item 396,21.526281673200042
Category 7,397,Item 397,27.209861718359186
Category 8,398,Item 398,85.42018239763163
Category 9,399,Item 399,69.76750385219947
Category 0,400,Item 400,9.006176400179688
Category 1,401,Item 401,5.027908784605883
Category 2,402,Item 402,86.60330899143699
Category 3,403,Item 403,21.611567533059407
Category 4,404,Item 404,62.56056808650325
Category 5,405,Item 405,31.036160956618865
Category 6,406,Item 406,74.06718618540667
Category 7,407,Item 407,55.9922131933161
Category 8,408,Item 408,5.825996048256399
Category 9,409,Item 409,64.61376730355232
Category 0,410,Item 410,61.60955222024318
Category 1,411,Item 411,13.269983380560891
Category 2,412,Item 412,59.25617643560279
Category 3,413,Item 413,65.79477194862213
Category 4,414,Item 414,48.059969010958014
Category 5,415,Item 415,45.952057131376264
Category 6,416,Item 416,69.99528487844503
Category 7,417,Item 417,30.593719797768813
Category 8,418,Item 418,69.17834529683918
Category 9,419,Item 419,91.65480268924617
Category 0,420,Item 420,93.87413738246318
Category 1,421,Item 421,28.139692442305687
Category 2,422,Item 422,24.78774063480308
Category 3,423,Item 423,47.13233818785635
Category 4,424,Item 424,7.84253698233317
Category 5,425,Item 425,51.0858895296345
Category 6,426,Item 426,11.682704757106366
Category 7,427,Item 427,59.44874216640553
Category 8,428,Item 428,72.17494390201357
Category 9,429,Item 429,12.238399803166066
Category 0,430,Item 430,3.8664550798464203
Category 1,431,Item 431,94.87440943401876
Category 2,432,Item 432,19.715382986456408
Category 3,433,Item 433,6.26965694142142
Category 4,434,Item 434,5.210061823308854
Category 5,435,Item 435,5.810233298705847
Category 6,436,Item 436,40.58327007701432
Category 7,437,Item 437,97.01673480171294
Category 8,438,Item 438,19.27346367937458
Category 9,439,Item 439,67.37478151541033
Category 0,440,Item 440,42.26442561517045
Category 1,441,Item 441,93.49788811269795
Category 2,442,Item 442,73.6711916631893
Category 3,443,Item 443,10.408805714881098
Category 4,444,Item 444,9.515871718219183
Category 5,445,Item 445,6.425158932084296
Category 6,446,Item 446,13.791267141457709
Category 7,447,Item 447,17.345270094148024
Category 8,448,Item 448,10.160588350658607
Category 9,449,Item 449,70.73823963467035
Category 0,450,Item 450,48.30998843467361
Category 1,451,Item 451,13.689740126001727
Category 2,452,Item 452,31.10956703931933
Category 3,453,Item 453,6.386704732604443
Category 4,454,Item 454,36.9870315338802
Category 5,455,Item 455,29.915721200902468
Category 6,456,Item 456,41.22101287711387
Category 7,457,Item 457,13.499254188773458
Category 8,458,Item 458,90.94422145703821
Category 9,459,Item 459,2.7074077870465008
Category 0,460,Item 460,16.15521339313005
Category 1,461,Item 461,49.851310418391094
Category 2,462,Item 462,80.75822603329283
Category 3,463,Item 463,29.79568142786454
Category 4,464,Item 464,50.07727586634939
Category 5,465,Item 465,52.44504877730877
Category 6,466,Item 466,84.92284323536393
Category 7,467,Item 467,31.415366826051404
Category 8,468,Item 468,28.880462874976352
Category 9,469,Item 469,19.304252585972158
Category 0,470,Item 470,77.37477244009581
Category 1,471,Item 471,92.70116554545088
Category 2,472,Item 472,99.79635139846967
Category 3,473,Item 473,99.88855477631982
Category 4,474,Item 474,70.24885263917686
Category 5,475,Item 475,47.20819137869788
Category 6,476,Item 476,64.51647798429076
Category 7,477,Item 477,5.948412827193639
Category 8,478,Item 478,71.49499598922898
Category 9,479,Item 479,74.50256023990258
Category 0,480,Item 480,98.09182856241759
Category 1,481,Item 481,21.77461825001655
Category 2,482,Item 482,99.92598500008853
Category 3,483,Item 483,65.316568048284
Category 4,484,Item 484,95.90013374123275
Category 5,485,Item 485,10.848228730859544
Category 6,486,Item 486,34.26130523399915
Category 7,487,Item 487,86.47657422382076
Category 8,488,Item 488,86.70725292097292
Category 9,489,Item 489,7.544320878799182
Category 0,490,Item 490,1.0843622180389256
Category 1,491,Item 491,31.557597785442415
Category 2,492,Item 492,6.5370271521902445
Category 3,493,Item 493,79.96617722087532
Category 4,494,Item 494,10.92937054248937
Category 5,495,Item 495,63.94933126336477
Category 6,496,Item 496,85.69438732474221
Category 7,497,Item 497,50.02576506778641
Category 8,498,Item 498,81.77340085882852
Category 9,499,Item 499,4.363830582318884
Category 0,500,Item 500,23.900781633655498
Category 1,501,Item 501,80.51150091098475
Category 2,502,Item 502,58.46543244946658
Category 3,503,Item 503,3.7846896195901536
Category 4,504,Item 504,95.13246713006302
Category 5,505,Item 505,59.19638527701876
Category 6,506,Item 506,39.02008928792093
Category 7,507,Item 507,24.73373304299117
Category 8,508,Item 508,51.89010844049948
Category 9,509,Item 509,55.079531549318126
Category 0,510,Item 510,86.52910723631825
Category 1,511,Item 511,17.123672051811177
Category 2,512,Item 512,41.68008287395837
Category 3,513,Item 513,52.07830558249158
Category 4,514,Item 514,90.25127988848074
Category 5,515,Item 515,54.410157679933036
Category 6,516,Item 516,66.15198100508283
Category 7,517,Item 517,8.82017356710726
Category 8,518,Item 518,5.8912282778325835
Category 9,519,Item 519,28.99585880721962
Category 0,520,Item 520,27.894121014346517
Category 1,521,Item 521,71.48510726508654
Category 2,522,Item 522,83.9619108605967
Category 3,523,Item 523,32.47704442053204
Category 4,524,Item 524,57.15791286026259
Category 5,525,Item 525,20.556670784537534
Category 6,526,Item 526,88.74790840048848
Category 7,527,Item 527,85.55527137372677
Category 8,528,Item 528,6.714732710392579
Category 9,529,Item 529,74.3843131228323
Category 0,530,Item 530,2.239676185595152
Category 1,531,Item 531,21.21113577872322
Category 2,532,Item 532,8.871622025547389
Category 3,533,Item 533,64.38738830786745
Category 4,534,Item 534,20.439148063876
Category 5,535,Item 535,97.48036179933675
Category 6,536,Item 536,77.16914916836211
Category 7,537,Item 537,97.73312530996822
Category 8,538,Item 538,90.01771938098246
Category 9,539,Item 539,14.405126838689842
Category 0,540,Item 540,41.775135971221275
Category 1,541,Item 541,94.98185926086164
Category 2,542,Item 542,9.547409081833013
Category 3,543,Item 543,86.18811023758461
Category 4,544,Item 544,78.77789964391512
Category 5,545,Item 545,92.77922190793551
Category 6,546,Item 546,21.153739280660112
Category 7,547,Item 547,97.52714728085122
Category 8,548,Item 548,2.850800855653901
Category 9,549,Item 549,65.31112832750996
Category 0,550,Item 550,53.00631106505157
Category 1,551,Item 551,7.30097935938312
Category 2,552,Item 552,84.96372633948812
Category 3,553,Item 553,72.87291139792768
Category 4,554,Item 554,67.31696729585079
Category 5,555,Item 555,79.43206944989521
Category 6,556,Item 556,61.88203314887376
Category 7,557,Item 557,65.75891112306573
Category 8,558,Item 558,98.34830162438078
Category 9,559,Item 559,95.83324389306118
Category 0,560,Item 560,49.50930658665252
Category 1,561,Item 561,37.51419690891428
Category 2,562,Item 562,4.502483912859157
Category 3,563,Item 563,74.5383046508926
Category 4,564,Item 564,91.49122754851453
Category 5,565,Item 565,98.48481430833613
Category 6,566,Item 566,50.39224745060123
Category 7,567,Item 567,52.58885278232022
Category 8,568,Item 568,2.3612632385334953
Category 9,569,Item 569,11.250838626944093
Category 0,570,Item 570,95.78821405513874
Category 1,571,Item 571,4.357271203695301
Category 2,572,Item 572,30.611905565513
Category 3,573,Item 573,35.124009278682166
Category 4,574,Item 574,23.452055145963246
Category 5,575,Item 575,30.475793399301633
Category 6,576,Item 576,84.08902797625169
Category 7,577,Item 577,31.697598096054826
Category 8,578,Item 578,17.14471018336442
Category 9,579,Item 579,59.82580737343854
Category 0,580,Item 580,89.70901263896329
Category 1,581,Item 581,2.6351633143192776
Category 2,582,Item 582,53.477835930257335
Category 3,583,Item 583,29.7186066996467
Category 4,584,Item 584,78.28377626431144
Category 5,585,Item 585,88.53082999467486
Category 6,586,Item 586,22.106439837795566
Category 7,587,Item 587,85.52661766463642
Category 8,588,Item 588,33.029892714125666
Category 9,589,Item 589,79.70139283600344
Category 0,590,Item 590,42.78675550773352
Category 1,591,Item 591,54.42793149329436
Category 2,592,Item 592,7.576370764046258
Category 3,593,Item 593,84.57573604346548
Category 4,594,Item 594,84.83710697427492
Category 5,595,Item 595,51.983716005681316
Category 6,596,Item 596,77.40057597310985
Category 7,597,Item 597,41.78232268583191
Category 8,598,Item 598,73.7940903484319
Category 9,599,Item 599,51.452620417485825
Category 0,600,Item 600,75.26079217339388
Category 1,601,Item 601,10.602989936909669
Category 2,602,Item 602,18.74981440221497
Category 3,603,Item 603,33.720273891473916
Category 4,604,Item 604,3.9493720318295344
Category 5,605,Item 605,98.49550712386927
Category 6,606,Item 606,94.86579269650784
Category 7,607,Item 607,93.99187505681607
Category 8,608,Item 608,3.9796998482021673
Category 9,609,Item 609,51.66470076703914
Category 0,610,Item 610,65.49890865395793
Category 1,611,Item 611,11.337197228514684
Category 2,612,Item 612,40.05169236165177
Category 3,613,Item 613,25.582160187441104
Category 4,614,Item 614,32.72041512751602
Category 5,615,Item 615,43.7575263588578
Category 6,616,Item 616,84.37619959343115
Category 7,617,Item 617,57.456321576510895
Category 8,618,Item 618,18.24263068618689
Category 9,619,Item 619,52.06183457609228
Category 0,620,Item 620,95.3904087446137
Category 1,621,Item 621,21.443568575247774
Category 2,622,Item 622,79.10092257728209
Category 3,623,Item 623,3.677013780626459
Category 4,624,Item 624,89.82323239457617
Category 5,625,Item 625,13.96717321709906
Category 6,626,Item 626,34.58257724812699
Category 7,627,Item 627,69.94167764237177
Category 8,628,Item 628,24.951927380999518
Category 9,629,Item 629,95.8982367095036
Category 0,630,Item 630,98.34400984295104
Category 1,631,Item 631,3.194802296750898
Category 2,632,Item 632,52.589096527747806
Category 3,633,Item 633,82.95502114950534
Category 4,634,Item 634,19.13735810804178
Category 5,635,Item 635,2.2258027502133015
Category 6,636,Item 636,72.10427496119331
Category 7,637,Item 637,41.766137615240865
Category 8,638,Item 638,71.70282343595461
Category 9,639,Item 639,98.90398618538809
Category 0,640,Item 640,29.839670677236175
Category 1,641,Item 641,11.676588426854694
Category 2,642,Item 642,19.899444154259683
Category 3,643,Item 643,95.38228902113381
Category 4,644,Item 644,39.543007856770075
Category 5,645,Item 645,24.638125748192742
Category 6,646,Item 646,46.06419232262981
Category 7,647,Item 647,48.89014449084156
Category 8,648,Item 648,76.6461926501312
Category 9,649,Item 649,70.85892684182255
Category 0,650,Item 650,57.321587085567785
Category 1,651,Item 651,45.03117882971098
Category 2,652,Item 652,27.5313901885061
Category 3,653,Item 653,89.11840596426708
Category 4,654,Item 654,50.540986340282345
Category 5,655,Item 655,87.94517580048367
Category 6,656,Item 656,64.75078047268144
Category 7,657,Item 657,82.54651528878044
Category 8,658,Item 658,46.83664108914435
Category 9,659,Item 659,99.4064917288587
Category 0,660,Item 660,25.380216120876277
Category 1,661,Item 661,33.99698881427706
Category 2,662,Item 662,17.839124866226797
Category 3,663,Item 663,46.33240025707435
Category 4,664,Item 664,3.07754685582714
Category 5,665,Item 665,0.50556063483016
Category 6,666,Item 666,36.984583018308356
Category 7,667,Item 667,86.9252673439315
Category 8,668,Item 668,81.85807686170914
Category 9,669,Item 669,87.50348282918488
Category 0,670,Item 670,62.14534142604139
Category 1,671,Item 671,28.828090076857514
Category 2,672,Item 672,64.99551892640476
Category 3,673,Item 673,34.09586855345778
Category 4,674,Item 674,99.42165356225358
Category 5,675,Item 675,88.34806595008232
Category 6,676,Item 676,49.66370399596583
Category 7,677,Item 677,52.653871895014724
Category 8,678,Item 678,32.56269524110288
Category 9,679,Item 679,89.54408499496802
Category 0,680,Item 680,49.29109635195943
Category 1,681,Item 681,37.72512649076872
Category 2,682,Item 682,29.36965216480203
Category 3,683,Item 683,93.87836492482937
Category 4,684,Item 684,22.518324552764213
Category 5,685,Item 685,51.55826400869318
Category 6,686,Item 686,32.8012108859239
Category 7,687,Item 687,29.560765250272368
Category 8,688,Item 688,96.8065551125744
Category 9,689,Item 689,54.349051636766696
Category 0,690,Item 690,10.883107045210439
Category 1,691,Item 691,48.52440820003646
Category 2,692,Item 692,71.77842523691795
Category 3,693,Item 693,34.19972755728543
Category 4,694,Item 694,68.0235290946948
Category 5,695,Item 695,88.80486908328773
Category 6,696,Item 696,41.513822046894155
Category 7,697,Item 697,94.02649205806527
